id,proba
21-8AG-6260,0.007202133737596723
21-8AG-6266,0.04243871560559035
21-8AG-6283,0.05405126165894737
21-8AG-6302,0.08347156489679072
21-8AG-6325,0.3074408942232906
21-8AG-6327,0.0024359636145747272
21-8AG-6352,2.926630982755982e-05
21-8AG-6367,0.004136917886016129
21-8AG-6376,0.08049083497979918
21-8AG-6399,0.1820851818233341
21-8AG-6402,2.2291482463738399e-07
21-8AG-6412,2.260033753455379e-05
21-8AG-6424,0.015119599354282665
21-8AG-6438,0.000770164971486394
21-8AG-647,0.006663064233346775
21-8AG-6509,0.00037955585262893627
21-8AG-6547,0.19998021187689694
21-8AG-6561,0.05790465828359807
21-8AG-6578,0.07915335940564157
21-8AG-6580,0.05040748904789644
21-8AG-6581,1.7714192873063924e-54
21-8AG-6607,0.006899033878991025
21-8AG-6614,0.02276489661089907
21-8AG-6619,0.03820378121337105
21-8AG-6647,0.016843060193542092
21-8AG-6651,4.200374447226442e-06
21-8AG-6684,0.0067061958342432134
21-8AG-6699,0.015879987047374613
21-8AG-6704,0.015467702328294555
21-8AG-6723,3.195108673455387e-05
21-8AG-6727,0.009091952507782441
21-8AG-6728,0.012918569282831308
21-8AG-6734,0.0018534620223228904
21-8AG-6755,0.05915966504161706
21-8AG-6763,1.1644169941160498e-58
21-8AG-6777,1.3302993405277355e-06
21-8AG-6784,0.014091849113432406
21-8AG-6798,0.024482441929003826
21-8AG-6800,0.14019129879924933
21-8AG-6803,0.021006048704428626
21-8AG-6823,0.011261606862696921
21-8AG-6833,0.04801199864310655
21-8AG-6884,0.13039060042821365
21-8AG-6893,0.022192493673254966
21-8AG-690,0.020694865607022318
21-8AG-6938,0.0010816847564122868
21-8AG-6943,0.12591578544255258
21-8AG-6955,0.05130005759743952
21-8AG-6980,0.00026868660354610716
21-8AG-6987,0.000484973372656226
21-8AG-7019,0.022350732116519806
21-8AG-7024,0.019359428600869522
21-8AG-7047,0.0057279207812875
21-8AG-7062,0.09392742776807422
21-8AG-710,1.1270135247204483e-07
21-8AG-7102,0.12046478074814436
21-8AG-7103,0.5742676591396242
21-8AG-7119,0.021446146156559653
21-8AG-7128,0.02372567624519197
21-8AG-7132,0.003837002472759999
21-8AG-7157,1.3868245390031783e-05
21-8AG-7190,0.002135184644741944
21-8AG-7235,0.09462510531731988
21-8AG-7261,0.022197991253997615
21-8AG-732,0.00015102613000574647
21-8AG-7330,0.00038243805401479164
21-8AG-7340,0.0011827944310252615
21-8AG-7343,1.2618794885113914e-07
21-8AG-7359,9.92932583748807e-05
21-8AG-7382,0.05199956780380243
21-8AG-7397,0.0011191672025638538
21-8AG-7405,0.023759102713201613
21-8AG-741,0.012923046034282525
21-8AG-7411,0.018343848461421678
21-8AG-7418,0.02250589687092077
21-8AG-742,0.059469900760715934
21-8AG-7438,0.2653416136398077
21-8AG-7448,0.11670787465516777
21-8AG-7451,0.003917355568055609
21-8AG-7453,0.03940215096357033
21-8AG-7468,0.01894799150808967
21-8AG-7487,5.2575361935510985e-05
21-8AG-749,0.01962829741583123
21-8AG-750,0.006916204491402776
21-8AG-7503,0.027976509169200216
21-8AG-7506,0.03635717921140203
21-8AG-7518,0.0043464471625039285
21-8AG-7528,0.2627438704351485
21-8AG-7532,0.03197190686550029
21-8AG-7548,8.055552378492556e-07
21-8AG-7554,0.0005648682415333371
21-8AG-7587,0.0013806280936757302
21-8AG-7590,0.021347681756840146
21-8AG-7676,0.0008607266056532061
21-8AG-7712,0.4662593962646262
21-8AG-7715,0.000696656054602652
21-8AG-7735,0.0032343349079445097
21-8AG-7744,0.215266539640123
21-8AG-7746,0.005185000223975212
21-8AG-7754,0.07828997745084003
21-8AG-777,0.05158519645802554
21-8AG-7776,0.0007516278308897423
21-8AG-779,1.6262825689167806e-05
21-8AG-7816,0.004602557257781032
21-8AG-7838,0.03874483407529965
21-8AG-7848,0.00012052705210005866
21-8AG-7895,3.891773338680525e-05
21-8AG-790,0.00033981349258254166
21-8AG-791,0.00040804128433600585
21-8AG-7913,0.02365481018009624
21-8AG-7933,0.001399982263816526
21-8AG-7936,0.030831544962785437
21-8AG-7937,0.06402754191042638
21-8AG-7940,0.0006673309798073879
21-8AG-7944,0.008222937261769054
21-8AG-7977,0.04418416100314678
21-8AG-8006,0.02268471205300497
21-8AG-8015,0.10890626137152312
21-8AG-8032,0.0728102707677737
21-8AG-8034,7.325915933751447e-80
21-8AG-8060,0.06931669177552058
21-8AG-8063,0.0020888958894387183
21-8AG-8089,0.06782914080143214
21-8AG-8111,0.02645254914127619
21-8AG-8119,0.15924391114083855
21-8AG-8129,0.0035882161270818416
21-8AG-8132,0.0004951554644434658
21-8AG-8151,0.0023919747845745974
21-8AG-8160,0.0007919670772446442
21-8AG-8162,0.008338331294568192
21-8AG-8163,0.03143948201833279
21-8AG-8179,0.0005857997487105999
21-8AG-8192,0.00382875844180425
21-8AG-8223,0.05145314819980212
21-8AG-8229,0.00028192805884408474
21-8AG-8241,0.3060037305598498
21-8AG-8244,0.058304129918367587
21-8AG-8246,0.011914926411356185
21-8AG-8255,0.06461506841081013
21-8AG-8257,0.014001191990757854
21-8AG-826,0.000528941917129649
21-8AG-8282,4.533996777609722e-05
21-8AG-8285,0.09881339793890294
21-8AG-8287,0.00016905211400704203
21-8AG-8298,0.006506987068488494
21-8AG-8305,0.06237907258259819
21-8AG-8337,0.007984144976655885
21-8AG-8362,2.3379620862481405e-05
21-8AG-8402,0.09686153871176241
21-8AG-8404,0.09036130932530133
21-8AG-8411,0.158988245154173
21-8AG-8415,0.00435469326704855
21-8AG-8447,0.39824507516719476
21-8AG-8453,0.018287394782284
21-8AG-8458,0.20776675129521677
21-8AG-8477,0.04877450428047846
21-8AG-8495,0.00026558113431636324
21-8AG-8498,0.0004947300273817232
21-8AG-8513,0.003918925352517963
21-8AG-8545,0.00033243849099826164
21-8AG-8563,0.0010750141477524403
21-8AG-8566,2.8224597823049476e-05
21-8AG-8599,0.08802265028899964
21-8AG-860,0.010404513680122046
21-8AG-8609,0.04350410203077505
21-8AG-8613,0.08391928472111745
21-8AG-8615,0.005680711191131553
21-8AG-8619,0.08564510902407174
21-8AG-8633,0.003271592272254696
21-8AG-8648,0.0005479330490138876
21-8AG-8653,0.019544286513244143
21-8AG-8668,0.0022529810397458024
21-8AG-8673,0.08300535381588264
21-8AG-8695,0.020469251684145127
21-8AG-8703,0.15947900071663085
21-8AG-8706,8.103683040702379e-05
21-8AG-8707,0.013864541102569837
21-8AG-8718,0.019214292537268165
21-8AG-8725,0.2862849226960312
21-8AG-8747,0.007622423595042344
21-8AG-8752,0.07169616765913524
21-8AG-8780,1.2492900658671586e-07
21-8AG-879,0.05910482314732905
21-8AG-8791,0.12972966584937362
21-8AG-8799,0.3311766810263176
21-8AG-8802,0.16487753178683281
21-8AG-8804,0.023351645678844013
21-8AG-8807,0.03675134577931867
21-8AG-8835,6.840930411678989e-05
21-8AG-8836,1.306756423734013e-06
21-8AG-8838,0.024948048721596096
21-8AG-8861,5.690091211721775e-06
21-8AG-8862,3.3059161239537674e-07
21-8AG-8865,0.07499637700757637
21-8AG-8889,0.011551264900370319
21-8AG-8917,0.00022590783467415598
21-8AG-8930,0.0004119336540261027
21-8AG-8943,0.06304734171829532
21-8AG-8954,0.17702034510844086
21-8AG-90,0.006025723122683483
21-8AG-9002,0.21209159627520405
21-8AG-9009,0.0002447138164205797
21-8AG-9024,0.1061507928036739
21-8AG-9027,0.01662113789841876
21-8AG-9033,0.34460529488402347
21-8AG-9045,0.20073825888472846
21-8AG-905,0.04921624820519224
21-8AG-9062,2.740025025305786e-06
21-8AG-9068,0.005406401622719868
21-8AG-9085,0.0007316682648214985
21-8AG-9098,0.019567898097084292
21-8AG-9100,0.0002288098752446858
21-8AG-9103,0.0013848794952314963
21-8AG-9107,0.00040801847202174597
21-8AG-9125,0.054896246294930916
21-8AG-9157,0.04727570175888965
21-8AG-9186,0.00674533099110965
21-8AG-9190,5.767183373345678e-05
21-8AG-9195,0.01429475817078996
21-8AG-9205,0.22767789683164774
21-8AG-9206,0.0003686962939962614
21-8AG-9213,0.001053313270619758
21-8AG-9224,0.009479456436367058
21-8AG-9228,0.054580449865016034
21-8AG-9232,0.037085481303711726
21-8AG-9244,0.028606580338862878
21-8AG-9252,0.1106632721659038
21-8AG-9258,0.00040847995936145335
21-8AG-9277,0.02273080636148692
21-8AG-9289,6.279718186448276e-06
21-8AG-9297,0.0870685855308469
21-8AG-9318,0.0010231408761261552
21-8AG-934,0.06708661571208072
21-8AG-9381,0.001515992094991603
21-8AG-9382,0.0001304121581821796
21-8AG-9396,1.0307523837451026e-06
21-8AG-9475,0.002131394467475423
21-8AG-9477,0.020883986088751715
21-8AG-9499,0.014960604223222169
21-8AG-9513,6.127383825970341e-07
21-8AG-9515,0.0018677113359538643
21-8AG-952,0.07764179305653726
21-8AG-9583,0.0008926287973965922
21-8AG-9590,0.015817675403577213
21-8AG-9591,0.09634727199021685
21-8AG-9594,0.06182257444922434
21-8AG-9607,0.0021597555191778584
21-8AG-9627,0.04729204708467252
21-8AG-9635,0.00015085046536805066
21-8AG-9658,0.014148806074591385
21-8AG-9680,0.2532554180605963
21-8AG-9703,0.008859480078941924
21-8AG-9706,0.001395624724706211
21-8AG-9709,0.004178688629630817
21-8AG-9713,0.1246760300382432
21-8AG-9714,0.044487632436718216
21-8AG-9725,0.012911668422727543
21-8AG-9741,0.09526463609228208
21-8AG-9783,0.036943296071733134
21-8AG-9784,0.05901489347963858
21-8AG-9806,0.0004235852093239197
21-8AG-9838,0.005267269764191051
21-8AG-9855,0.17076678536706907
21-8AG-9858,0.027199564615430688
21-8AG-9860,0.012053085643058842
21-8AG-9872,0.019107461760939106
21-8AG-9876,0.01157899301224609
21-8AG-990,0.06581678297965632
21-8AG-9904,0.0473417364681561
21-8AG-9921,0.18479358994116798
21-8AG-9944,0.05236816233134393
21-8AG-995,0.08147567290425481
21-8AG-9952,0.0010118754536124124
21-8AG-9973,0.00014626790572307068
21-8AG-9977,0.001425067934264627
21-8AG-9988,0.0082133997357671
21-8AG-9989,0.00272514730097898
21-8AH-10007,0.0006245756964393958
21-8AH-10010,0.002201386375034742
21-8AH-10023,2.4830629375386898e-05
21-8AH-10024,4.9261988243671895e-05
21-8AH-10039,0.39070354624241627
21-8AH-10043,5.215683949497434e-05
21-8AH-10052,1.7786300542779606e-07
21-8AH-1007,1.8058327504770108e-05
21-8AH-10076,0.000979432975308221
21-8AH-1008,0.019195893913972358
21-8AH-10087,0.1254558496031721
21-8AH-1009,0.004535705197611167
21-8AH-1015,0.009032575149197704
21-8AH-10152,0.02944780879366019
21-8AH-10163,0.0017850325896873632
21-8AH-10180,4.149028761804728e-05
21-8AH-1019,0.24863627831356144
21-8AH-10195,0.011444764596092921
21-8AH-102,0.1035613085803377
21-8AH-10242,0.051467941946616205
21-8AH-10261,1.7463895103322425e-06
21-8AH-10266,0.0061190791979761966
21-8AH-10267,0.0869518848496109
21-8AH-10270,0.001247794217333483
21-8AH-10271,0.0003196838480379111
21-8AH-1032,0.020181534691998314
21-8AH-10340,0.002445398310445475
21-8AH-10353,0.0048417144106997125
21-8AH-10375,0.0007298377178993299
21-8AH-104,0.015689598374334757
21-8AH-10401,0.0003299992895596387
21-8AH-10453,0.2210694970012794
21-8AH-10466,6.69225332237015e-05
21-8AH-10475,0.058086553099678785
21-8AH-10480,0.037003191608990314
21-8AH-10503,0.01981736402795381
21-8AH-10506,0.0009831846522665823
21-8AH-10512,1.3637827483982055e-05
21-8AH-1052,0.24162636437329107
21-8AH-10548,0.06161663950631291
21-8AH-10555,0.13233999789449308
21-8AH-10558,0.004176874886153122
21-8AH-10559,0.13018985259555194
21-8AH-10576,0.00020596579221043214
21-8AH-1061,0.0836623650139364
21-8AH-10637,0.005986004834393656
21-8AH-10642,0.0012708850129794196
21-8AH-10651,0.01173468240925517
21-8AH-1068,0.12453968416251282
21-8AH-10687,0.012011113902346824
21-8AH-10729,3.756986871767487e-07
21-8AH-10754,0.3326022963611106
21-8AH-10758,0.12361593261372496
21-8AH-10767,0.000491049844274167
21-8AH-10782,0.023777699445782924
21-8AH-10807,0.10477360356839906
21-8AH-10922,0.0014554821665093362
21-8AH-10945,0.07600035280766146
21-8AH-10948,0.0003411784708788439
21-8AH-10951,0.04403434862981119
21-8AH-10969,0.13378701251350877
21-8AH-10980,0.0105217150186787
21-8AH-10994,0.04948162276668342
21-8AH-11006,0.038796137782609215
21-8AH-11060,0.010120722062994244
21-8AH-11082,0.0002979926008281846
21-8AH-11105,0.4147640563377462
21-8AH-11113,0.013428258523883857
21-8AH-11138,0.010276707538415794
21-8AH-11166,0.0007020588544462355
21-8AH-11170,0.10225462653206942
21-8AH-1119,0.004746639076437559
21-8AH-11190,0.018817533278906493
21-8AH-11196,0.00576412057512326
21-8AH-11222,5.308999479675213e-05
21-8AH-11239,8.344691147580582e-05
21-8AH-11252,0.03594115250529492
21-8AH-11262,0.058647471125552235
21-8AH-11271,0.15273967708926406
21-8AH-11273,0.13318041346676218
21-8AH-11278,0.08121538472327491
21-8AH-11305,0.002212094532018381
21-8AH-1133,1.8543306500364397e-05
21-8AH-11343,0.0027590289638637073
21-8AH-11345,0.09756457808164191
21-8AH-11350,0.001902361823100024
21-8AH-11356,0.2873908882238473
21-8AH-11372,0.006637923229811888
21-8AH-11378,9.754445514387005e-58
21-8AH-1140,0.017690605009068088
21-8AH-11406,0.1326448271905418
21-8AH-11407,5.233422852591394e-05
21-8AH-11410,0.00017669612014741023
21-8AH-11414,0.00073076819100492
21-8AH-11417,0.008583061449255434
21-8AH-11486,0.15698671979764775
21-8AH-1149,0.05341649193985643
21-8AH-11490,6.861707819501954e-79
21-8AH-11493,0.2417702079990408
21-8AH-1150,0.04661392695176366
21-8AH-11513,0.050912389605798004
21-8AH-11524,0.1758217074437264
21-8AH-11529,0.004577449505045773
21-8AH-11531,0.016668787448259628
21-8AH-11537,7.360276329287484e-06
21-8AH-11541,0.18479963798875665
21-8AH-11596,0.029039110545158803
21-8AH-116,0.22805481793815816
21-8AH-11602,0.0036084722890201448
21-8AH-11613,0.00231759944202582
21-8AH-11628,0.06512522020041402
21-8AH-11637,0.00967383870039293
21-8AH-11643,0.015848990537323308
21-8AH-11669,0.07260638500900536
21-8AH-11690,0.04153397065865781
21-8AH-11763,0.011425379393421899
21-8AH-11766,0.004457276052326529
21-8AH-11771,0.16029997465301188
21-8AH-1179,0.058965754121089904
21-8AH-11806,0.1616245397362769
21-8AH-1182,0.0015722442283688683
21-8AH-11823,0.26698028077407016
21-8AH-11848,0.0020388140604727448
21-8AH-11854,0.009050431281652263
21-8AH-11886,0.012137533829026778
21-8AH-11892,0.30902878448715126
21-8AH-11896,0.006096891802274754
21-8AH-11897,0.007593616072694748
21-8AH-11900,0.11151792104543354
21-8AH-11902,3.059826612556953e-06
21-8AH-11903,0.3078492735422406
21-8AH-11941,2.685590920172841e-06
21-8AH-11942,0.018163077961377498
21-8AH-11943,0.31934993760336866
21-8AH-11985,0.12530939190749937
21-8AH-11990,0.14543690942899504
21-8AH-12012,0.0005308455869991686
21-8AH-12027,0.07823549916215333
21-8AH-12043,0.006138925985934861
21-8AH-12087,3.415925122989988e-07
21-8AH-12089,0.017618393882116657
21-8AH-1209,0.02063386321572953
21-8AH-12097,0.0007910401497907138
21-8AH-12112,0.022135377583940238
21-8AH-12114,0.1324048040417159
21-8AH-12137,0.1369944047114235
21-8AH-12162,0.016638760718646336
21-8AH-12167,0.1547849613526983
21-8AH-12192,0.0011370843235522336
21-8AH-12220,0.028326505035310964
21-8AH-12262,0.005011368955808511
21-8AH-12292,4.0050713497238225e-05
21-8AH-12293,0.001666855289348325
21-8AH-12324,0.0004896436751414113
21-8AH-12404,0.00026137484301066717
21-8AH-12430,0.3488478807691534
21-8AH-1249,0.2813917709131484
21-8AH-12507,0.10456415919957271
21-8AH-1251,0.05939683277368196
21-8AH-1252,0.0009882237985649434
21-8AH-12542,0.012086922401880586
21-8AH-12561,0.09006857306919212
21-8AH-12565,6.621390823442302e-05
21-8AH-12581,0.007377804560669463
21-8AH-12591,0.13368980415205448
21-8AH-12598,0.0002217372155777133
21-8AH-12602,0.08045196916287156
21-8AH-12664,0.1389410155459744
21-8AH-127,0.036989279100778406
21-8AH-12716,0.0031988650580164596
21-8AH-12729,0.01858625282909201
21-8AH-12734,0.09469147070134468
21-8AH-12756,0.03859329982720659
21-8AH-12770,0.01521578582713827
21-8AH-12797,0.03298424345127341
21-8AH-12806,0.01717201319251908
21-8AH-12828,1.3461281818737648e-05
21-8AH-12855,0.06810242289057525
21-8AH-12861,8.923583422269587e-07
21-8AH-12869,0.00251599152952122
21-8AH-12899,0.0012038114153450257
21-8AH-1291,0.02432975268125846
21-8AH-12928,0.09449461347539684
21-8AH-12940,0.08802367699125047
21-8AH-12943,1.7587237935689332e-06
21-8AH-12947,0.03537971891845141
21-8AH-12948,0.04366439512810118
21-8AH-12949,9.843911006332263e-05
21-8AH-12992,0.009013292759380063
21-8AH-13031,0.05041924213373974
21-8AH-13064,1.4138360586169596e-06
21-8AH-13069,0.10333411484419347
21-8AH-13072,0.04736126526122956
21-8AH-13086,2.7852245956930692e-05
21-8AH-13097,0.035512553046842046
21-8AH-13106,0.0204404230970704
21-8AH-13163,0.009271930686642817
21-8AH-13164,0.0002627998179980406
21-8AH-13175,0.0006899132950599949
21-8AH-13189,0.027502975789603475
21-8AH-13209,0.006223751712413913
21-8AH-13231,0.01554944453569574
21-8AH-13240,0.17281290771090624
21-8AH-13241,0.0013812117359158671
21-8AH-13247,0.015477185354342334
21-8AH-13259,1.8332971814755026e-06
21-8AH-13274,0.16412025233128977
21-8AH-13288,3.1233202334496687e-10
21-8AH-13291,0.2725074251935494
21-8AH-13298,1.0104081807195647e-07
21-8AH-13304,0.037933732320161645
21-8AH-13330,0.0005165705577955728
21-8AH-13351,0.001434999344827749
21-8AH-13358,0.19029855743328708
21-8AH-13385,0.06805654847348326
21-8AH-13394,0.1270637318419443
21-8AH-13399,7.1684020170504e-05
21-8AH-13403,0.0013345270104594006
21-8AH-13411,3.41750953222011e-05
21-8AH-13417,0.005521386468542444
21-8AH-13433,0.0008880881992982401
21-8AH-13452,0.00012692157339669864
21-8AH-13463,0.00043070583263325757
21-8AH-13488,0.03429416017706356
21-8AH-13499,0.1815048992978457
21-8AH-13513,0.004374490650332353
21-8AH-13514,8.349081409443142e-05
21-8AH-1352,3.760239118306618e-11
21-8AH-13544,0.00023250867920195147
21-8AH-1355,0.005216226389792164
21-8AH-13577,0.15119023132685172
21-8AH-136,0.30791448819138945
21-8AH-13625,6.1516453865008955e-56
21-8AH-13659,0.0756761116775245
21-8AH-1366,0.0064811605616785116
21-8AH-13704,0.07497104126382634
21-8AH-13716,0.11131993403927516
21-8AH-13725,0.0014710190240827413
21-8AH-13729,0.07652065483057575
21-8AH-13786,0.032815309465129866
21-8AH-13807,0.014423448732515593
21-8AH-13818,0.17855797687874583
21-8AH-1386,1.213533918127554e-05
21-8AH-13885,0.3324021808372965
21-8AH-13895,0.0006281670488699606
21-8AH-1393,0.01703693875167692
21-8AH-13942,0.016259406274086875
21-8AH-14017,0.05058519021822905
21-8AH-14039,0.10103588987816055
21-8AH-14049,0.0024591513274928494
21-8AH-14051,0.09615834780499176
21-8AH-1409,0.03189268269469278
21-8AH-14099,0.01686349659915121
21-8AH-1411,0.01021133829345828
21-8AH-14113,0.03933370712262496
21-8AH-14117,0.1093232754056528
21-8AH-14123,0.025148729372681054
21-8AH-14134,0.057265002576253804
21-8AH-14138,0.02882189630616596
21-8AH-14165,0.09710759687153545
21-8AH-14172,0.08543880081769534
21-8AH-14182,9.943665891991946e-05
21-8AH-14209,0.009800616291210143
21-8AH-14236,0.06221999361054022
21-8AH-14250,0.0011127514996818152
21-8AH-14289,0.37442152915348276
21-8AH-14316,0.00826539055347055
21-8AH-14338,0.3789686986123732
21-8AH-14356,0.028190099471580535
21-8AH-14391,0.06715534798376782
21-8AH-14412,0.05270109527428183
21-8AH-14465,0.0005422369428444125
21-8AH-14509,0.007891571256779584
21-8AH-14554,3.887990356683273e-05
21-8AH-14572,0.0007241954414123372
21-8AH-14614,0.42322080979069365
21-8AH-1465,0.03701782755764991
21-8AH-14662,0.09056776211487091
21-8AH-14672,0.0008951486703815397
21-8AH-14680,0.0013767140023902922
21-8AH-14681,0.25955431347245095
21-8AH-14698,0.20427958626725162
21-8AH-14744,0.0521140640627402
21-8AH-14759,0.08820969396522071
21-8AH-14772,0.14603879259821367
21-8AH-14777,0.06186807022323522
21-8AH-14789,0.020627893390087953
21-8AH-148,0.002528937195071975
21-8AH-14817,0.019331424567827802
21-8AH-14832,0.18474628862290052
21-8AH-14845,0.005992734180380777
21-8AH-14866,0.4177813732624667
21-8AH-14883,0.005986285906067979
21-8AH-14886,6.683622204560126e-07
21-8AH-1490,0.0021778366970101487
21-8AH-14901,0.026310043876100017
21-8AH-14909,0.019539384732177704
21-8AH-14928,7.625404722391927e-06
21-8AH-14972,0.09637986956391734
21-8AH-14987,0.21620585144009544
21-8AH-15006,0.018029253331740637
21-8AH-15008,0.2921842790393372
21-8AH-15010,0.010023781286587093
21-8AH-15016,0.008988178174611578
21-8AH-15032,0.006135682057416883
21-8AH-15062,0.02349127220861702
21-8AH-15064,0.011250148419217062
21-8AH-15065,0.08446727008018709
21-8AH-15085,0.0043077916604190155
21-8AH-15095,0.14552848395812748
21-8AH-15112,0.03837639972447973
21-8AH-15127,0.047762213123670245
21-8AH-15135,0.028615557394527476
21-8AH-15145,0.13260421719866353
21-8AH-15152,0.0007289950428449493
