id,proba
21-19EA-2953,0.07832455136588375
21-19EA-2981,0.04532256389362035
21-19EA-3051,0.02317723066915612
21-19EA-3133,0.02338459728765876
21-19EA-3151,0.08326875894942548
21-19EA-32,0.03595649146525921
21-19EA-352,0.24990648940400695
21-19EA-36,0.09620367415190845
21-19EA-375,0.0744345057771719
21-19EA-417,0.05463389828556596
21-19EA-438,0.03686548109765954
21-19EA-446,0.029685702700250116
21-19EA-459,0.017372507762085477
21-19EA-482,0.08926989331682558
21-19EA-54,0.0564017690136807
21-19EA-566,0.1399340611130602
21-19EA-600,0.05816459048157616
21-19EA-64,0.028632757921798327
21-19EA-68,0.0683549458214131
21-19EA-689,0.01656003861210746
21-19EA-718,0.018267720642548425
21-19EA-739,0.12174336409811684
21-19EA-767,0.1299538372118005
21-19EA-788,0.07573041399787417
21-19EA-798,0.1737460371222625
21-19EA-81,0.03321000484607026
21-19EA-912,0.04643813427576387
21-19EA-944,0.06133855230767587
21-19EA-961,0.037135452799760535
21-19EA-983,0.08771143090437711
21-7D3-5,0.2846044325863585
21-7H2-119,0.015147617563464893
21-7H2-12,0.027844795374324483
21-7H2-140,0.017016838310148188
21-7H2-147,0.08974044516556118
21-7H2-149,0.011181365747162993
21-7H2-32,0.03684390616579994
21-7H2-50,0.06501092746296196
21-7H5-10,0.020469149674916795
21-7H5-109,0.012906132216175615
21-7H5-120,0.044371076451693324
21-7H5-135,0.07135133541133734
21-7H5-14,0.04450414240088755
21-7H5-149,0.025257266975556393
21-7H5-163,0.05135548764213585
21-7H5-178,0.01469420174185873
21-7H5-186,0.027562211208437333
21-7H5-20,0.24529970645046514
21-7H5-230,0.016387354157284508
21-7H5-241,0.012528529002325069
21-7H5-247,0.030122361444180505
21-7H5-266,0.01530066531411325
21-7H5-280,0.013622437701489108
21-7H5-307,0.06320950151551462
21-7H5-310,0.029610121340901276
21-7H5-332,0.017341297740603317
21-7H5-338,0.09414842221892518
21-7H5-342,0.0171251491011534
21-7H5-375,0.01949746813376904
21-7H5-406,0.014193116723921876
21-7H5-408,0.04951065157457989
21-7H5-409,0.01789363292067292
21-7H5-418,0.011977472507290409
21-7H5-429,0.03086502806539075
21-7H5-43,0.026383378345965238
21-7H5-433,0.015371542924108186
21-7H5-463,0.018360826150157075
21-7H5-48,0.03370188502480485
21-7H5-494,0.12684403687176987
21-7H5-505,0.16044939019067186
21-7H5-549,0.02122589291984304
21-7H5-6,0.0425771357800553
21-7H5-60,0.012688575521892332
21-7H5-71,0.011864802218842375
21-7H5-74,0.030039764165196103
21-7H5-8,0.06069669470495891
21-7H5-88,0.014588361457008578
21-7H5-90,0.05234624347759146
21-7PN-2,0.01918227863658691
21-7WT-110,0.01842119291433047
21-7WT-118,0.028662093275449448
21-7WT-129,0.01569080822340637
21-7WT-135,0.025393581262373757
21-7WT-139,0.30600300451648316
21-7WT-149,0.024700360156447096
21-7WT-15,0.013946979619299813
21-7WT-150,0.07085082699903007
21-7WT-174,0.034331852712747045
21-7WT-19,0.011430149788705653
21-7WT-193,0.08234308132017693
21-7WT-214,0.03648857977676014
21-7WT-283,0.016984040912994814
21-7WT-285,0.044001378338735166
21-7WT-298,0.01698867958987134
21-7WT-309,0.03127331150898254
21-7WT-323,0.18761750577331268
21-7WT-350,0.1100975509935501
21-7WT-355,0.03359179553074818
21-7WT-36,0.028757573890115285
21-7WT-363,0.038533838919168346
21-7WT-389,0.011624768531340817
21-7WT-391,0.02872076662709697
21-7WT-392,0.020160553627054694
21-7WT-410,0.0389270280199597
21-7WT-428,0.018250503569303522
21-7WT-439,0.01758454980276191
21-7WT-444,0.03045061812508544
21-7WT-449,0.03181883948067753
21-7WT-46,0.0685650106575226
21-7WT-469,0.08944078587633826
21-7WT-53,0.02318385315297732
21-7WT-7,0.017242010127076168
21-7WT-71,0.019173504594287048
21-8A1-10005,0.013589376912496037
21-8A1-10008,0.11814188228290784
21-8A1-10013,0.035706080948692404
21-8A1-10107,0.10907579655948808
21-8A1-10124,0.030006841361143375
21-8A1-10155,0.045842412819178474
21-8A1-10161,0.020929285526991706
21-8A1-10163,0.01516151520556343
21-8A1-10188,0.0829465039023145
21-8A1-10196,0.03064332081250039
21-8A1-10227,0.021232442458447232
21-8A1-10238,0.024191241121429397
21-8A1-10256,0.01455777516652732
21-8A1-1026,0.07306202807931886
21-8A1-1027,0.0971504219636507
21-8A1-10274,0.22704815709512063
21-8A1-10315,0.059228683907361405
21-8A1-10323,0.017554366720394964
21-8A1-10342,0.11326199161490164
21-8A1-10348,0.07933621100447415
21-8A1-10407,0.015290899318491659
21-8A1-10428,0.21582598383188967
21-8A1-10448,0.1477959985671785
21-8A1-10449,0.42944453145472244
21-8A1-10457,0.03038410994882452
21-8A1-10490,0.028385957803512548
21-8A1-10531,0.03428293736591582
21-8A1-10541,0.10594873547534031
21-8A1-10571,0.043093875860416964
21-8A1-10579,0.09127764476754519
21-8A1-10593,0.01685093967836279
21-8A1-10598,0.4899547626522868
21-8A1-10619,0.1156076213403354
21-8A1-10627,0.02407872979849514
21-8A1-10628,0.06392782315104954
21-8A1-10631,0.22544847588466474
21-8A1-10634,0.02056654919844792
21-8A1-10636,0.014536995787795493
21-8A1-10659,0.08836868745022657
21-8A1-10663,0.2038287980809202
21-8A1-10676,0.01732202514938604
21-8A1-10692,0.14362039071817187
21-8A1-10695,0.08780702188821787
21-8A1-1070,0.021157325360228883
21-8A1-10707,0.025682836121186707
21-8A1-10744,0.025646797178453237
21-8A1-10796,0.01796032086663381
21-8A1-10853,0.04530067256665922
21-8A1-10858,0.014791417521050901
21-8A1-10888,0.25255236342156817
21-8A1-10889,0.04176575771909205
21-8A1-1090,0.02070166033613891
21-8A1-10941,0.12686353086387933
21-8A1-10984,0.2493772178897039
21-8A1-11036,0.022168937680190865
21-8A1-11055,0.25575266299074734
21-8A1-1106,0.05787496396084975
21-8A1-1107,0.08311898485684083
21-8A1-11107,0.028022511696220588
21-8A1-11113,0.19081374816329347
21-8A1-11125,0.014235128869158137
21-8A1-11158,0.018552924108732546
21-8A1-11160,0.1524336317413438
21-8A1-11175,0.20883449500011048
21-8A1-11179,0.04744074072641989
21-8A1-11180,0.07347529898748985
21-8A1-11199,0.03276269240442154
21-8A1-11233,0.22631475552487845
21-8A1-11239,0.06636550793709087
21-8A1-1125,0.17715329939024343
21-8A1-11256,0.05555437825917072
21-8A1-1126,0.0696262968173659
21-8A1-11261,0.012343874484401687
21-8A1-11300,0.024726767777394736
21-8A1-11302,0.02148512740964291
21-8A1-11307,0.03675126159571259
21-8A1-11328,0.05420671578272227
21-8A1-11335,0.023046723041939745
21-8A1-11347,0.13364093433174337
21-8A1-11395,0.023742708914680017
21-8A1-11422,0.04151289860691052
21-8A1-11425,0.02157334996353086
21-8A1-11453,0.11913064259234817
21-8A1-11455,0.01590242420616237
21-8A1-11464,0.35758751525196153
21-8A1-11470,0.1894051570164429
21-8A1-11483,0.03714380624083688
21-8A1-11484,0.01461781428593731
21-8A1-11516,0.022224476028257435
21-8A1-11518,0.02485231038692286
21-8A1-11530,0.023474961892181744
21-8A1-11534,0.021494201650038514
21-8A1-11560,0.05192308913271985
21-8A1-11587,0.016383524739797223
21-8A1-11607,0.04015383007161734
21-8A1-11640,0.07474525857056057
21-8A1-11684,0.040142029917237185
21-8A1-11690,0.02151802055129149
21-8A1-11783,0.06789667982593564
21-8A1-11809,0.02766193137943707
21-8A1-11815,0.09432186552191717
21-8A1-11818,0.07310324209200512
21-8A1-11837,0.046135010734031034
21-8A1-11848,0.033071236195906684
21-8A1-1185,0.09349657260407812
21-8A1-11857,0.018188222360004128
21-8A1-11908,0.011379233686125175
21-8A1-11940,0.02081545969002239
21-8A1-11945,0.028093832491699743
21-8A1-11948,0.011161960210003756
21-8A1-11949,0.012334500732128734
21-8A1-11986,0.01947786535666985
21-8A1-11992,0.02247864398837535
21-8A1-11994,0.02977538897456283
21-8A1-12010,0.08966890919594513
21-8A1-12025,0.024762204130786378
21-8A1-12051,0.012148045909970324
21-8A1-12060,0.499222618924262
21-8A1-12063,0.020438877091967282
21-8A1-12070,0.012226097838383491
21-8A1-12098,0.025425106360517338
21-8A1-12102,0.011980288377635656
21-8A1-1215,0.34532269173198654
21-8A1-12155,0.04063334084125953
21-8A1-12196,0.03535347764177461
21-8A1-12200,0.027321125120928956
21-8A1-12208,0.01894820462239557
21-8A1-12235,0.011522166445788816
21-8A1-12237,0.02991447107786723
21-8A1-12240,0.09352748232597333
21-8A1-12259,0.03531298110094382
21-8A1-12284,0.015557396105841415
21-8A1-1232,0.010368692252060618
21-8A1-12340,0.03262103888417617
21-8A1-12399,0.05303558726506987
21-8A1-12409,0.2850299937658242
21-8A1-12425,0.03524764375640571
21-8A1-12429,0.013637828943656534
21-8A1-12437,0.01730028724511142
21-8A1-12442,0.047426298030339896
21-8A1-12455,0.09789310149809084
21-8A1-1252,0.03312977257820409
21-8A1-12533,0.07193108623691472
21-8A1-12534,0.032357852101454
21-8A1-12572,0.03481949188075006
21-8A1-12573,0.04336199163960485
21-8A1-12585,0.017318795848922718
21-8A1-12639,0.012957535578540907
21-8A1-12641,0.1512470125313208
21-8A1-12649,0.01489693300443108
21-8A1-12656,0.12528117941572736
21-8A1-12704,0.19376207570561663
21-8A1-12737,0.019223410590685257
21-8A1-12743,0.07450873032068608
21-8A1-1278,0.036593958361801696
21-8A1-12808,0.00997764461730033
21-8A1-1281,0.16345100845625396
21-8A1-12833,0.20703362198475428
21-8A1-12852,0.15992424651368803
21-8A1-12863,0.06361039926735491
21-8A1-12865,0.017559091700709344
21-8A1-12892,0.06653031819221038
21-8A1-12903,0.08602084070156689
21-8A1-12924,0.01406224482572566
21-8A1-12934,0.016020316592955844
21-8A1-1295,0.05862570911984259
21-8A1-12950,0.12066743603879825
21-8A1-12985,0.024910120525664315
21-8A1-12999,0.010840238051445647
21-8A1-1301,0.2890353203474959
21-8A1-13052,0.015560931244528842
21-8A1-13055,0.015061251376136056
21-8A1-13064,0.026074344671025186
21-8A1-13067,0.03723639748112736
21-8A1-1307,0.3942448275121904
21-8A1-13085,0.08403351670395061
21-8A1-13088,0.016200607761999015
21-8A1-13094,0.18714240085654205
21-8A1-13102,0.022827907536524476
21-8A1-13107,0.03211038059115344
21-8A1-13112,0.3527994563781624
21-8A1-13116,0.030982224689772842
21-8A1-13122,0.09932825807231248
21-8A1-13152,0.024802364445105245
21-8A1-13157,0.06528691332185478
21-8A1-13166,0.014738694527400526
21-8A1-1321,0.035785483464699036
21-8A1-13216,0.08870512822423117
21-8A1-13223,0.09061752958966265
21-8A1-13273,0.049224037847619175
21-8A1-13285,0.40278086347784964
21-8A1-1329,0.04819895666255961
21-8A1-13330,0.057975326847732
21-8A1-1335,0.041908458624145925
21-8A1-1336,0.07095803528113619
21-8A1-13367,0.0355481883167612
21-8A1-13387,0.06271147571529313
21-8A1-13393,0.06405641863012534
21-8A1-1341,0.1459005682504688
21-8A1-13421,0.08655565410205728
21-8A1-13429,0.05721102726492308
21-8A1-13438,0.022837055228141934
21-8A1-13483,0.022363569075084477
21-8A1-13490,0.032357957712987724
21-8A1-13491,0.051602226525338434
21-8A1-13521,0.05330343433939805
21-8A1-13544,0.01793043741207148
21-8A1-13557,0.04722261302711826
21-8A1-13564,0.022408646663855444
21-8A1-13575,0.031505235056677
21-8A1-13591,0.13005771010584757
21-8A1-13604,0.15038857509697828
21-8A1-13619,0.029413830326208062
21-8A1-13652,0.06964939988144986
21-8A1-13673,0.03535640081339898
21-8A1-13744,0.010769172496185746
21-8A1-13769,0.019785676923171562
21-8A1-13787,0.06130886532204842
21-8A1-13789,0.12366722504009821
21-8A1-13798,0.08554014008082116
21-8A1-13808,0.024061797757008212
21-8A1-13832,0.017706332849919442
21-8A1-13866,0.020615284324977837
21-8A1-13870,0.02085264254388471
21-8A1-13879,0.0160577040916673
21-8A1-13914,0.04446617658553261
21-8A1-13993,0.02887121950877903
21-8A1-14017,0.01594142129004966
21-8A1-14018,0.061464872210017694
21-8A1-14030,0.011360914108863848
21-8A1-14043,0.060387436840978706
21-8A1-14051,0.023213317766887114
21-8A1-14053,0.027963026147938563
21-8A1-14065,0.04024176742526454
21-8A1-14111,0.025537309547146416
21-8A1-14124,0.03250191758294731
21-8A1-14129,0.030221536214234974
21-8A1-14133,0.04188039120378178
21-8A1-14159,0.21552017381566835
21-8A1-14187,0.014880654036562952
21-8A1-14230,0.06492219222397824
21-8A1-14246,0.11865561726994778
21-8A1-14249,0.18832643492651008
21-8A1-14260,0.01628536613982906
21-8A1-14263,0.11639072742107351
21-8A1-14267,0.27236925592281996
21-8A1-14289,0.05635040010611072
21-8A1-14322,0.017708679995396843
21-8A1-14347,0.03304910446292601
21-8A1-14352,0.16652059371657404
21-8A1-14387,0.5181561445881845
21-8A1-14404,0.02892302820770577
21-8A1-14419,0.031160732950484556
21-8A1-14458,0.014929237356229252
21-8A1-1449,0.15841139180889102
21-8A1-14491,0.04858553290038795
21-8A1-14530,0.0771027314474418
21-8A1-1454,0.027073556512403528
21-8A1-14541,0.04107304426314393
21-8A1-14558,0.19507401008159017
21-8A1-1456,0.03742181061450593
21-8A1-14592,0.012510978739937196
21-8A1-14597,0.2573010973840342
21-8A1-14630,0.05006722204548455
21-8A1-14638,0.01408880382354106
21-8A1-14667,0.05248733886267219
21-8A1-14686,0.02576506123862947
21-8A1-14702,0.027511837671849268
21-8A1-14717,0.0242014581791549
21-8A1-14808,0.040530612238917366
21-8A1-14809,0.0349654334973257
21-8A1-14821,0.02396838120146212
21-8A1-14822,0.11597392807330714
21-8A1-14832,0.019388799570501377
21-8A1-1485,0.015425329761155782
21-8A1-14886,0.03652388783725113
21-8A1-14887,0.03058595284279003
21-8A1-149,0.36189584584070905
21-8A1-14915,0.05317266819419369
21-8A1-14938,0.018252051301087032
21-8A1-1495,0.15174744957888212
21-8A1-14958,0.03663438295255206
21-8A1-14959,0.01691852723301681
21-8A1-14964,0.1514700825387791
21-8A1-14986,0.02393284497040612
21-8A1-14987,0.01871728958500647
21-8A1-1499,0.028135527754356862
21-8A1-15004,0.18645986126008046
21-8A1-15038,0.06500538276138598
21-8A1-1504,0.06643060492557123
21-8A1-15064,0.12070173760300747
21-8A1-15084,0.11851164731219761
21-8A1-15110,0.04466253428090565
21-8A1-15121,0.020470164735485213
21-8A1-15122,0.18979623897855705
21-8A1-15153,0.048013802180236285
21-8A1-15163,0.017256148054844392
21-8A1-15167,0.023032929305927197
21-8A1-15169,0.028052341549323002
21-8A1-15206,0.02334671934790176
21-8A1-15230,0.01365591833492002
21-8A1-15269,0.017266291256375826
21-8A1-1527,0.12807761655615116
21-8A1-1528,0.03462709035413635
21-8A1-15291,0.23695726589562208
21-8A1-15298,0.03305424915552928
21-8A1-1530,0.03141095710546217
21-8A1-15308,0.026887323131694462
21-8A1-15311,0.0121177774685595
21-8A1-15324,0.1001918408793696
21-8A1-1535,0.3502011992100071
21-8A1-1537,0.012428591826183378
21-8A1-15380,0.06651315458654149
21-8A1-15450,0.05883098601404752
21-8A1-15452,0.026532556539452783
21-8A1-15456,0.015175136693268485
21-8A1-15466,0.01968158217220918
21-8A1-15474,0.04210631997128746
21-8A1-15477,0.025438101185558667
21-8A1-155,0.030921153830144283
21-8A1-15506,0.020711782582817154
21-8A1-15529,0.15003945545076586
21-8A1-1553,0.05170113020840469
21-8A1-15548,0.01966893013049047
21-8A1-15565,0.24997831519889452
21-8A1-15575,0.04287651366462373
21-8A1-15581,0.01739534126790912
21-8A1-15673,0.03952692276405034
21-8A1-15681,0.3242310205152205
21-8A1-15697,0.13474881415086154
21-8A1-15724,0.11416948281495184
21-8A1-15725,0.029526152459568702
21-8A1-15777,0.044742932088110726
21-8A1-158,0.25010929518142927
21-8A1-1580,0.1402276188573246
21-8A1-15801,0.036792266615362744
21-8A1-1582,0.0727208041733976
21-8A1-15849,0.060290437817588666
21-8A1-15872,0.10635524977504598
21-8A1-15882,0.027969021746630313
21-8A1-15887,0.01961611381883934
21-8A1-15898,0.16042912780881177
21-8A1-15901,0.03275200007047084
21-8A1-15939,0.08219537029043078
21-8A1-1594,0.021769216523752945
21-8A1-15961,0.20142756436371856
21-8A1-15964,0.029609078498507347
21-8A1-15980,0.05988226056316633
21-8A1-16009,0.014262254886599015
21-8A1-16039,0.3534486024596261
21-8A1-16046,0.01880319811458714
21-8A1-16061,0.09997556752113637
21-8A1-16066,0.0432760097802818
21-8A1-16083,0.060527680870473506
21-8A1-16087,0.011768243624207702
21-8A1-16091,0.01773923962301633
21-8A1-16103,0.028927403691962
21-8A1-1613,0.04028574865559402
21-8A1-16141,0.022434900139251812
21-8A1-16149,0.14950841214436889
21-8A1-16179,0.07044406437688257
21-8A1-16200,0.1308157217672195
21-8A1-16235,0.05097958670873267
21-8A1-16243,0.18019917170552555
21-8A1-16250,0.14526349367587804
21-8A1-16254,0.013115223436552269
21-8A1-1626,0.2425366787648135
21-8A1-16271,0.04805409318209438
21-8A1-16290,0.037244593683000496
21-8A1-16326,0.026247904057561822
21-8A1-16369,0.02161570580493591
21-8A1-1638,0.18280312355946438
21-8A1-16460,0.04137431867355881
21-8A1-16491,0.01845048954043479
21-8A1-1651,0.014896655170036808
21-8A1-16522,0.04853108839774312
21-8A1-16572,0.06724706531623126
21-8A1-16588,0.012152252315122283
21-8A1-16593,0.038453807471060884
21-8A1-16608,0.02737292922461429
21-8A1-16659,0.09707333243909104
21-8A1-16671,0.026031292071654603
21-8A1-16678,0.30720157964980477
21-8A1-16691,0.06581664466069043
21-8A1-16713,0.03177939385213235
21-8A1-16763,0.03945502623800274
21-8A1-16796,0.0778924329939254
21-8A1-16799,0.024555197010851248
21-8A1-16810,0.018312810821514786
21-8A1-16811,0.17608901523408715
21-8A1-16817,0.07585099720525279
21-8A1-16833,0.038051007278161825
21-8A1-16875,0.014740772775928234
21-8A1-16897,0.018420622911732226
21-8A1-16901,0.019584610156688626
21-8A1-16905,0.21253906590799237
21-8A1-16907,0.044836792156767336
21-8A1-16926,0.11944182582336803
21-8A1-16939,0.1616665068272456
21-8A1-16940,0.06064708791210168
21-8A1-16958,0.05596035790577394
21-8A1-1696,0.022564836530528553
21-8A1-16978,0.03239738944103044
21-8A1-16992,0.08107123981758911
21-8A1-16995,0.016151176316447233
21-8A1-16997,0.0542851229611718
21-8A1-17005,0.015515297606330573
21-8A1-17007,0.02467705231120299
21-8A1-17039,0.2657440273359051
21-8A1-17041,0.017268858192325584
21-8A1-17047,0.16681215091019921
21-8A1-1707,0.03296335854015349
21-8A1-17071,0.18218216771288956
21-8A1-17085,0.1678825126182085
21-8A1-17089,0.32508500893515746
21-8A1-17101,0.1607015994226227
21-8A1-17115,0.061129354088590375
21-8A1-17116,0.061818268311516086
21-8A1-17142,0.016059815777557208
21-8A1-17236,0.05760048722636642
21-8A1-17251,0.02233101083362104
21-8A1-17252,0.06876891960850931
21-8A1-17261,0.025870309106912886
21-8A1-17294,0.0225123145557417
21-8A1-17300,0.036079107746330455
21-8A1-17343,0.016377593154733004
21-8A1-1736,0.018555412345613136
21-8A1-17369,0.09484319013744957
21-8A1-17450,0.037823131384705146
21-8A1-17452,0.13535282612473143
21-8A1-17459,0.053349039420075454
21-8A1-17466,0.07465006493645475
21-8A1-17526,0.011686042712547478
21-8A1-17539,0.19489950447671273
21-8A1-17555,0.043950980108551196
21-8A1-17573,0.02362336210476038
21-8A1-17579,0.030591319480535204
21-8A1-17608,0.0210996669280362
21-8A1-1763,0.02961098200000731
21-8A1-17642,0.023493493557593167
21-8A1-17648,0.016141135643056213
21-8A1-17677,0.016183369468046514
21-8A1-17702,0.01909759021460904
21-8A1-17765,0.011055286656601694
21-8A1-17771,0.04253439966320541
21-8A1-17781,0.031973746411874504
21-8A1-17852,0.028030534049516727
21-8A1-17857,0.013893533884501466
21-8A1-17861,0.24528595546349902
21-8A1-17910,0.036283440331247585
21-8A1-17942,0.017828636255228476
21-8A1-17957,0.011006732280336719
21-8A1-17961,0.035035530942862346
21-8A1-17977,0.04089066680394589
21-8A1-17985,0.4397782771072403
21-8A1-17993,0.0691265643039899
21-8A1-18019,0.027673770353639708
21-8A1-18029,0.016695399847006222
21-8A1-18033,0.1284615829661941
21-8A1-18038,0.051513969704262
21-8A1-18044,0.0656821295023378
21-8A1-18050,0.03353669674084098
21-8A1-1816,0.10930122355349882
21-8A1-18168,0.13038444595729887
21-8A1-18189,0.16330038341858513
21-8A1-18204,0.20413400966100292
21-8A1-18256,0.015177433436268244
21-8A1-18260,0.20693523551615303
21-8A1-18305,0.055355265845140667
21-8A1-18329,0.07002853123040916
21-8A1-18334,0.027334184924138923
21-8A1-18341,0.024641315132438567
