id,proba
21-8AC-8749,0.06942656141701782
21-8AC-88,0.019631220147679353
21-8AC-8816,0.04687673004924187
21-8AC-8818,0.036556189151907295
21-8AC-8866,0.016422306710584762
21-8AC-8870,0.012771078635374897
21-8AC-8899,0.014616878757347199
21-8AC-8901,0.10267392865330009
21-8AC-8903,0.0580579834992375
21-8AC-8911,0.04778755112208329
21-8AC-8914,0.1993778901406487
21-8AC-8954,0.04147329503677709
21-8AC-8957,0.056862323549585904
21-8AC-8961,0.15533829257158344
21-8AC-8982,0.31200690807372455
21-8AC-8988,0.2537047589518947
21-8AC-8989,0.13556937536331534
21-8AC-903,0.0915039136402222
21-8AC-9033,0.017607688799054652
21-8AC-9037,0.22210437374571418
21-8AC-9089,0.20245324982842094
21-8AC-9094,0.2843275600970973
21-8AC-9111,0.08591819293090061
21-8AC-9124,0.16580970711520207
21-8AC-9145,0.008755565177165723
21-8AC-9166,0.10433813605962867
21-8AC-9204,0.019117915766729627
21-8AC-9221,0.02104781462048643
21-8AC-9261,0.0379543010992728
21-8AC-9285,0.07521216659441161
21-8AC-9297,0.015498675322557907
21-8AC-9298,0.01431171950055985
21-8AC-9313,0.09225899025896703
21-8AC-9327,0.02063150873495677
21-8AC-9346,0.05047720181137905
21-8AC-9353,0.10000041205697147
21-8AC-936,0.005856572111795972
21-8AC-9364,0.013196364280036739
21-8AC-9378,0.029517847428683425
21-8AC-9397,0.01319800881762004
21-8AC-9417,0.04733063327918631
21-8AC-9434,0.04742075922700269
21-8AC-9456,0.22704641519417004
21-8AC-9474,0.009973452341839498
21-8AC-9482,0.006496827707391681
21-8AC-9548,0.009433649208907715
21-8AC-9570,0.04268443309669343
21-8AC-9580,0.030527224324553858
21-8AC-9615,0.034228981533060844
21-8AC-9617,0.13650370955006172
21-8AC-9624,0.11577032742878013
21-8AC-9651,0.49530262557344407
21-8AC-9691,0.06508652501246942
21-8AC-97,0.3547381047792266
21-8AC-970,0.1313628588287041
21-8AC-9704,0.013355210346262232
21-8AC-9710,0.03159184780347097
21-8AC-9773,0.03566549559451827
21-8AC-9783,0.2789205309481296
21-8AC-9811,0.009717915942677633
21-8AC-9840,0.012915895901798534
21-8AC-987,0.012753339055510928
21-8AC-9877,0.011375008575214498
21-8AC-991,0.03847084789831683
21-8AC-9962,0.021247452217997242
21-8AC-9979,0.4693219541220078
21-8AC-9985,0.24762139279811035
21-8AD-10013,0.5305326379342711
21-8AD-10030,0.03633388513176175
21-8AD-10064,0.02358511330272833
21-8AD-10099,0.28417199453530756
21-8AD-1015,0.17060741926333883
21-8AD-10162,0.04192477592558433
21-8AD-1017,0.02081432137846604
21-8AD-1021,0.0064958425264493155
21-8AD-10240,0.011471886276340717
21-8AD-10261,0.06361408044690084
21-8AD-10274,0.575724424450988
21-8AD-10310,0.010121025747007732
21-8AD-10321,0.009980632513431389
21-8AD-10331,0.10224110577646423
21-8AD-10348,0.009998625100570662
21-8AD-10369,0.010928003301639058
21-8AD-10404,0.04792024534209204
21-8AD-10414,0.40960043476412117
21-8AD-10434,0.01508423956891739
21-8AD-10440,0.0338165090063306
21-8AD-10455,0.011391663910552102
21-8AD-10508,0.05429503770781984
21-8AD-10517,0.013917784621569836
21-8AD-10544,0.013979866643195895
21-8AD-10547,0.06347160524220856
21-8AD-10550,0.01992638125325561
21-8AD-10591,0.0724025514819259
21-8AD-10599,0.07985934326339379
21-8AD-1060,0.059189236405706724
21-8AD-10655,0.17734810003768414
21-8AD-10674,0.012714549987182243
21-8AD-10715,0.01787266092518297
21-8AD-10730,0.03212122347007082
21-8AD-10749,0.013163855883705956
21-8AD-10755,0.009262299467914997
21-8AD-1076,0.01590353480099812
21-8AD-10761,0.011101705107445655
21-8AD-10805,0.011271164140901326
21-8AD-10812,0.024464253165021245
21-8AD-10831,0.006160698725576726
21-8AD-10853,0.009162412384650983
21-8AD-10863,0.009816409236240388
21-8AD-10888,0.4196633898070612
21-8AD-10901,0.516947522057541
21-8AD-10922,0.0238309024010568
21-8AD-10941,0.015718422256541142
21-8AD-10982,0.029077138556090013
21-8AD-10984,0.011869381254270705
21-8AD-11004,0.04251520802171976
21-8AD-11017,0.015243133499445335
21-8AD-11023,0.07735457634966543
21-8AD-11024,0.05837448487330887
21-8AD-11059,0.03568116376546206
21-8AD-11061,0.00964625511690292
21-8AD-11064,0.025176246741755327
21-8AD-11068,0.02568966519448808
21-8AD-1107,0.10826230248795489
21-8AD-11075,0.024057578159354165
21-8AD-11164,0.03969789088462855
21-8AD-11166,0.06522512144292918
21-8AD-11180,0.20096334474783692
21-8AD-11269,0.022061780360266774
21-8AD-11270,0.2057803592767558
21-8AD-11293,0.15399633459214376
21-8AD-11331,0.03046641251558963
21-8AD-11334,0.04231135129180265
21-8AD-11335,0.10176882004424469
21-8AD-11346,0.08607917376206807
21-8AD-11380,0.02249388866617178
21-8AD-11422,0.02258940952837583
21-8AD-1146,0.038611127593397715
21-8AD-11468,0.0404750246078333
21-8AD-11471,0.12982470663280785
21-8AD-1148,0.0834766751443352
21-8AD-11500,0.06113278868006771
21-8AD-11511,0.03009762830489481
21-8AD-11514,0.08340658967627289
21-8AD-11542,0.07153743470351742
21-8AD-11549,0.1808816275429729
21-8AD-11552,0.005737839717404031
21-8AD-11554,0.14232210007675125
21-8AD-11555,0.3247521817807572
21-8AD-11569,0.009304553911449548
21-8AD-1157,0.04200932090877865
21-8AD-11576,0.03364777910147174
21-8AD-116,0.5199975212877329
21-8AD-11654,0.08901615452070508
21-8AD-11709,0.15594454570329372
21-8AD-11720,0.2603700723442623
21-8AD-11735,0.3237648382229546
21-8AD-11799,0.0396684672981246
21-8AD-11802,0.023865785747317094
21-8AD-11806,0.011111737127257867
21-8AD-11818,0.16669736387753367
21-8AD-11850,0.013493079087174398
21-8AD-11857,0.022616923700836216
21-8AD-11865,0.36821842412619915
21-8AD-11883,0.04343624012346272
21-8AD-119,0.1709411808660894
21-8AD-11937,0.04385683434299648
21-8AD-11985,0.184978287505025
21-8AD-11995,0.02180183085483123
21-8AD-12046,0.014756213452741404
21-8AD-12058,0.026663173970160086
21-8AD-12060,0.00971183164302541
21-8AD-12077,0.00872767350670662
21-8AD-12145,0.02266321256922122
21-8AD-12148,0.0950829642016663
21-8AD-12163,0.08999439632660822
21-8AD-12171,0.1156684731948387
21-8AD-12214,0.018127180350430552
21-8AD-12233,0.010468897518854428
21-8AD-12270,0.12959808341907644
21-8AD-12278,0.020555670584153536
21-8AD-12335,0.018540905139509366
21-8AD-1234,0.026163934100397933
21-8AD-12359,0.023840897818794216
21-8AD-1237,0.1934722117973057
21-8AD-12443,0.019232152365534095
21-8AD-12447,0.0161867026107851
21-8AD-12457,0.09682699820308238
21-8AD-12465,0.3081893231968416
21-8AD-12467,0.06121316888696453
21-8AD-12476,0.01926498551895359
21-8AD-12498,0.06471197020494772
21-8AD-12563,0.034472271214509846
21-8AD-12566,0.010585878273717776
21-8AD-12567,0.08493219979240037
21-8AD-12574,0.021125646954094687
21-8AD-12596,0.016048621481800862
21-8AD-12609,0.027290553096073446
21-8AD-12614,0.006047441579950629
21-8AD-12632,0.018211470968599413
21-8AD-1264,0.014817310088462283
21-8AD-12648,0.032255378770043655
21-8AD-12660,0.16255991048516838
21-8AD-12664,0.03605215216711644
21-8AD-12677,0.05286560516229365
21-8AD-12706,0.11632428339098355
21-8AD-1271,0.01887778222081738
21-8AD-12721,0.28483316040792417
21-8AD-12787,0.030143632899148547
21-8AD-12795,0.03148899065822069
21-8AD-12834,0.057286443502626856
21-8AD-12844,0.21480844446596728
21-8AD-1286,0.007814817444453037
21-8AD-12864,0.026661866431302937
21-8AD-12878,0.1468380141454585
21-8AD-12886,0.05449233569120687
21-8AD-12904,0.027267455537620534
21-8AD-12915,0.05171654776837156
21-8AD-12919,0.04244677088577423
21-8AD-12925,0.047358054056501224
21-8AD-12936,0.03148435548070079
21-8AD-12955,0.028659796450913055
21-8AD-12965,0.011600842232383881
21-8AD-12968,0.012877352330911798
21-8AD-13016,0.04828176727967894
21-8AD-13020,0.2473051768828777
21-8AD-13029,0.04608991954377147
21-8AD-13069,0.2007957812055689
21-8AD-13076,0.015466506677214319
21-8AD-13094,0.009604590681537122
21-8AD-13111,0.2535940528359864
21-8AD-13145,0.008350289656075833
21-8AD-13146,0.031186015424860755
21-8AD-13158,0.01878996510049417
21-8AD-13182,0.015147927840178063
21-8AD-13206,0.2988011393065949
21-8AD-1323,0.008353277115096551
21-8AD-1324,0.013118643973014668
21-8AD-13243,0.21230215534212388
21-8AD-13258,0.009594650835666978
21-8AD-13260,0.16179872933162287
21-8AD-13277,0.04002190264853822
21-8AD-13282,0.005788334834372995
21-8AD-13284,0.008062726641455003
21-8AD-13289,0.12220739609337543
21-8AD-13297,0.07992018108939014
21-8AD-13315,0.12160288091882784
21-8AD-1333,0.009318886512727241
21-8AD-13378,0.22872572359832039
21-8AD-13382,0.017834788410534794
21-8AD-13391,0.01213560093901336
21-8AD-1340,0.010070197956620869
21-8AD-13402,0.017616500748276944
21-8AD-13410,0.016701967259037106
21-8AD-13421,0.14928323845017508
21-8AD-13470,0.08933685133874249
21-8AD-1348,0.009877779144419188
21-8AD-13489,0.008490241891263888
21-8AD-13490,0.10180012518829729
21-8AD-1350,0.10601350524139448
21-8AD-1352,0.036569498220702656
21-8AD-13521,0.041547554916986765
21-8AD-13527,0.025822260330328913
21-8AD-13555,0.10449616336408181
21-8AD-13576,0.01859420299918067
21-8AD-1358,0.0559273274275098
21-8AD-13585,0.013321289292115892
21-8AD-13586,0.022126005152083274
21-8AD-13608,0.006289044933567935
21-8AD-13609,0.006341071260356174
21-8AD-13617,0.10852586133914179
21-8AD-13671,0.010496708499148726
21-8AD-13696,0.15808100402487335
21-8AD-13701,0.010555633213887259
21-8AD-13712,0.018312354426761525
21-8AD-13717,0.10019934446241764
21-8AD-13718,0.022772756798986042
21-8AD-13745,0.02773799769635654
21-8AD-13772,0.27245874377710844
21-8AD-13783,0.05899236088097229
21-8AD-13784,0.03796884902320207
21-8AD-13798,0.012263397422573255
21-8AD-13836,0.04423833666119939
21-8AD-13846,0.03282136226863609
21-8AD-13870,0.024570899081953777
21-8AD-1388,0.015217901245759365
21-8AD-13887,0.008629337175877938
21-8AD-13913,0.3678270849576531
21-8AD-13914,0.01472613739053421
21-8AD-13939,0.02621824910102426
21-8AD-13960,0.07011498669306043
21-8AD-13966,0.022034841200268447
21-8AD-13972,0.02409676372491309
21-8AD-14005,0.0073707433449693984
21-8AD-14015,0.05657094049260778
21-8AD-14018,0.014244751448601354
21-8AD-14034,0.013016841038981099
21-8AD-14049,0.044020474191428766
21-8AD-14081,0.036199888461157397
21-8AD-14100,0.07828598597936566
21-8AD-14112,0.009894506398161347
21-8AD-14113,0.027515460268751787
21-8AD-14114,0.1517621017401615
21-8AD-14126,0.03434134890016283
21-8AD-14163,0.5272162586412217
21-8AD-14189,0.027453343925573585
21-8AD-14192,0.015057555610485149
21-8AD-14200,0.01944291540702917
21-8AD-14237,0.42368599982841304
21-8AD-14256,0.14475223796038258
21-8AD-14260,0.1835219767026204
21-8AD-14294,0.050636733220207494
21-8AD-14305,0.03357260365247088
21-8AD-14316,0.21823084344224947
21-8AD-14361,0.04390716999001062
21-8AD-14375,0.140203623291227
21-8AD-14394,0.009654903697149626
21-8AD-14409,0.11995607100544423
21-8AD-14414,0.05938853849705934
21-8AD-14417,0.176307435311547
21-8AD-14445,0.16835645424357765
21-8AD-14459,0.008980144587970551
21-8AD-14493,0.15475115269052686
21-8AD-1451,0.01645128833260995
21-8AD-14550,0.06848903632466938
21-8AD-1457,0.017489879685181012
21-8AD-1458,0.014568184375750401
21-8AD-14591,0.05399172666950196
21-8AD-14602,0.01922127688374399
21-8AD-14603,0.01254186718044809
21-8AD-14605,0.018617236678663586
21-8AD-14606,0.06025909755176784
21-8AD-14616,0.019249639337041245
21-8AD-14623,0.020312313734752997
21-8AD-14628,0.03224499822114484
21-8AD-14676,0.012254127743508574
21-8AD-14696,0.01890515695218068
21-8AD-14716,0.07232779586593557
21-8AD-14725,0.010924998917131248
21-8AD-14732,0.25005020325660815
21-8AD-14750,0.08679444589381118
21-8AD-14766,0.007574333152413691
21-8AD-14770,0.22176876014752936
21-8AD-14778,0.3414439066835955
21-8AD-14799,0.3978797519583841
21-8AD-14802,0.011899413481851105
21-8AD-14809,0.05520376418329358
21-8AD-14826,0.009642551337375037
21-8AD-14869,0.010614887213880635
21-8AD-14879,0.01464612164234255
21-8AD-1490,0.0706071192681654
21-8AD-14905,0.05901788573353894
21-8AD-1491,0.008861147708039224
21-8AD-14928,0.12950095214973834
21-8AD-14934,0.045683419840718206
21-8AD-14947,0.009538808460158745
21-8AD-14948,0.17601475776327108
21-8AD-14989,0.049704443300504254
21-8AD-15001,0.01463620925752528
21-8AD-15036,0.00902379747240475
21-8AD-15039,0.016246597722421093
21-8AD-15069,0.02370476245045743
21-8AD-15071,0.06477391770493815
21-8AD-151,0.013006473550275668
21-8AD-15101,0.022296533543323956
21-8AD-15109,0.01877422073397635
21-8AD-15115,0.024470366019926637
21-8AD-15147,0.2304542863423349
21-8AD-15156,0.018467168694623545
21-8AD-15158,0.012334489346827748
21-8AD-15187,0.005108364123963029
21-8AD-1520,0.024769917456348142
21-8AD-15212,0.029938467486377473
21-8AD-15214,0.008655366043037818
21-8AD-15268,0.05969748151736394
21-8AD-15275,0.024703907601275454
21-8AD-15302,0.043209590310975564
21-8AD-15303,0.019059814622187587
21-8AD-15325,0.0364096130133916
21-8AD-15331,0.06250091578676534
21-8AD-15333,0.03126651407151801
21-8AD-15346,0.013677171193294346
21-8AD-15350,0.027357184427860316
21-8AD-15353,0.010212358312651193
21-8AD-15357,0.22322338266033456
21-8AD-15368,0.010812879468307003
21-8AD-15429,0.2341949450711232
21-8AD-15438,0.014345969967383007
21-8AD-15454,0.05032523361258887
21-8AD-15491,0.037603839087196125
21-8AD-15551,0.1283646374312864
21-8AD-15571,0.02653767411470482
21-8AD-1558,0.00492600219596152
21-8AD-15631,0.005874916904301055
21-8AD-15634,0.013954159659391077
21-8AD-15641,0.14478470738273352
21-8AD-15664,0.014325855335892295
21-8AD-15668,0.1128697025435327
21-8AD-15714,0.022105713550405914
21-8AD-15725,0.01394535846340298
21-8AD-15731,0.19639754453696764
21-8AD-15755,0.021693273578369265
21-8AD-15782,0.029722098033708087
21-8AD-15792,0.007919194118023677
21-8AD-15806,0.1772764386197016
21-8AD-15829,0.27831183680841165
21-8AD-15867,0.03841336339691881
21-8AD-15869,0.007868890609003015
21-8AD-15899,0.013228461526922248
21-8AD-15902,0.008268529749689649
21-8AD-15921,0.07997865104478005
21-8AD-1593,0.04889500034892166
21-8AD-15977,0.06598657632421505
21-8AD-15996,0.04771020725568724
21-8AD-16023,0.03732846786754556
21-8AD-16044,0.0437306667664993
21-8AD-16089,0.031508782608853696
21-8AD-16090,0.008021874196334945
21-8AD-16114,0.03741996779816859
21-8AD-16169,0.009250596510314171
21-8AD-16180,0.011837735595246507
21-8AD-16183,0.02145334296752795
21-8AD-16201,0.009031119340312916
21-8AD-16226,0.10378791410261468
21-8AD-16240,0.02052617037159497
21-8AD-16281,0.018979433519788223
21-8AD-16288,0.014740819099723877
21-8AD-16299,0.07522369072628877
21-8AD-1630,0.23093622882668474
21-8AD-16310,0.02051797666515691
21-8AD-16359,0.05074681038056163
21-8AD-16360,0.10255670363965064
21-8AD-16388,0.046902821760876914
21-8AD-16397,0.10181666269757199
21-8AD-16407,0.06332931337673306
21-8AD-16408,0.03896082821611466
21-8AD-16412,0.09435934293213352
21-8AD-16413,0.2376310609197446
21-8AD-16417,0.028127037947246015
21-8AD-16434,0.022883224550502686
21-8AD-16441,0.014780560133422872
21-8AD-16447,0.12777485032561167
21-8AD-16481,0.014580320231750434
21-8AD-16486,0.012173361287046047
21-8AD-165,0.24354525642198385
21-8AD-16504,0.2486703478228137
21-8AD-16529,0.05487988800599653
21-8AD-1656,0.15603542815458413
21-8AD-16569,0.019714756913211205
21-8AD-16576,0.03871994847544794
21-8AD-16580,0.049716101182375835
21-8AD-16618,0.07240280671426427
21-8AD-16632,0.016034493761698732
21-8AD-16660,0.008470557509975789
21-8AD-16680,0.01306587698977119
21-8AD-16697,0.05299059631105072
21-8AD-16707,0.06178945042835529
21-8AD-16710,0.04218620050591749
21-8AD-16722,0.059404491836086475
21-8AD-16780,0.23024719453087988
21-8AD-16781,0.12563824614268945
21-8AD-16786,0.014359486318402137
21-8AD-16789,0.006223051660684091
21-8AD-16799,0.01879519874230964
21-8AD-16800,0.0692386258118473
21-8AD-16810,0.023600992201179366
21-8AD-16812,0.1566855000618738
21-8AD-16835,0.09690037283980801
21-8AD-16841,0.05490219358649818
21-8AD-16893,0.04866287189405776
21-8AD-16902,0.08702903319946446
21-8AD-16929,0.04847887360629281
21-8AD-16957,0.05300609673827842
21-8AD-17047,0.1439234916881775
21-8AD-17050,0.08499297831864736
21-8AD-17065,0.04468394844926363
21-8AD-17121,0.2619746583279804
21-8AD-17123,0.00824762710458317
21-8AD-17134,0.008436517764427772
21-8AD-17135,0.07263395134149535
21-8AD-17138,0.01616275832386374
21-8AD-17259,0.058453284827880495
21-8AD-17327,0.016763243211544543
21-8AD-17340,0.2027621960566617
21-8AD-17345,0.02038708210583441
21-8AD-17351,0.2608348285659486
21-8AD-17354,0.08194292822665587
21-8AD-17369,0.023865546744280274
21-8AD-17396,0.007249742400492582
21-8AD-17401,0.03885852508342667
21-8AD-17402,0.026067052277885236
21-8AD-17413,0.0060805253297408135
21-8AD-17424,0.023877332148034374
21-8AD-17430,0.011823983175877219
21-8AD-17450,0.05468293457777946
21-8AD-17459,0.02024546327541571
21-8AD-17485,0.02247509169207117
21-8AD-17494,0.04569873275590567
21-8AD-17495,0.03512819292563035
21-8AD-175,0.0864454217644359
21-8AD-17541,0.06271667333222637
21-8AD-17546,0.04258521202187065
21-8AD-17559,0.02029139303990013
21-8AD-17570,0.05310774656372344
21-8AD-17577,0.4233138654897554
21-8AD-17582,0.26725866368871326
21-8AD-17635,0.0868432693891546
21-8AD-17665,0.12398490101962521
21-8AD-17691,0.015504072121655872
21-8AD-17731,0.011283791961390949
21-8AD-17733,0.08410180190732544
21-8AD-17747,0.4499975616123718
21-8AD-17748,0.01973632636283145
21-8AD-17811,0.014497009533402187
21-8AD-17816,0.017786185626630802
21-8AD-1791,0.07030897475886237
21-8AD-17972,0.1467956623402054
21-8AD-17975,0.008584770595828668
21-8AD-17979,0.012646395344539152
21-8AD-17985,0.007237736086052275
21-8AD-18020,0.1822287014520412
21-8AD-18056,0.020954111813098968
21-8AD-18066,0.08345845392708451
21-8AD-18067,0.032638753321704406
21-8AD-18069,0.008728285709790593
21-8AD-18091,0.009106810850052686
21-8AD-18103,0.03970005597541841
21-8AD-18113,0.06965838713995255
21-8AD-18157,0.0839054215981753
21-8AD-18189,0.02743833255990519
21-8AD-18195,0.11495255873383561
21-8AD-182,0.013332935877469268
21-8AD-18203,0.07659751845983316
21-8AD-18204,0.1832280392934188
21-8AD-18262,0.02108894767210302
21-8AD-18316,0.03042600233616708
21-8AD-18338,0.04109712998413675
21-8AD-18352,0.00612274205973621
21-8AD-18361,0.023203481235571286
21-8AD-18372,0.02768383114324418
21-8AD-18421,0.06033598859049788
21-8AD-18438,0.03276084889162671
21-8AD-18442,0.16067577847664946
21-8AD-18461,0.07839907525740061
21-8AD-18463,0.30334177992356415
21-8AD-18465,0.021840748417885917
21-8AD-18488,0.06856641144918317
21-8AD-18494,0.024194849929781083
21-8AD-185,0.04208934814513142
21-8AD-18517,0.009962379343178411
21-8AD-18557,0.050547851237839135
21-8AD-18568,0.03159346966265836
21-8AD-18586,0.25602264984867623
21-8AD-18612,0.35838430043020747
21-8AD-18619,0.09684020304113085
21-8AD-18630,0.01861546668729854
21-8AD-18635,0.0173445810176127
21-8AD-18658,0.18582282029287547
21-8AD-18666,0.008601873341744113
21-8AD-1867,0.022066883826193068
21-8AD-18695,0.01954704625374669
21-8AD-18703,0.02098924018296129
21-8AD-18711,0.015614165252463012
21-8AD-18732,0.03497005669278189
21-8AD-1882,0.06955477605618555
21-8AD-18837,0.05485918156148377
21-8AD-18865,0.08755122537981268
21-8AD-18867,0.0054157516054908015
21-8AD-18901,0.007732480056110893
21-8AD-18909,0.033263125116454746
21-8AD-18910,0.01849196767656247
21-8AD-18967,0.016968192671691806
21-8AD-19,0.015774149994988274
21-8AD-19017,0.028912810728375784
21-8AD-1902,0.045668046108266185
21-8AD-19049,0.020360031268699903
21-8AD-19102,0.008631420346316856
21-8AD-19105,0.00808978759815575
21-8AD-19118,0.01851663590942558
21-8AD-19119,0.12301515084124702
21-8AD-19173,0.25168811796690915
21-8AD-19174,0.01569014675541379
21-8AD-1918,0.06037069491309025
21-8AD-19186,0.31232183385927936
21-8AD-19206,0.2887697611251741
21-8AD-19211,0.010035105462990105
21-8AD-19213,0.11242576928845326
21-8AD-19214,0.3376066948874372
21-8AD-19218,0.005925461925564813
21-8AD-19242,0.1130085779135446
